corridor_area_ratio,largest_room_sunlight,largest_room_noise,largest_room_kitchen_distance,number_of_rooms,kitchen_sunlight,bathroom_has_window,has_loggia
-0.3871508840125261,0.03544594625305609,0.12341625726181729,0.8220968176357001,3.0,1.8057076897886064,1,1
0.3237783470451755,0.44859570930069814,-3.1382233795984567,-0.5354671942759591,3.0,0.3297414738270972,1,1
0.28941501090519384,0.8754375502099593,-1.3046998458757415,1.2746181549395865,4.0,2.0775926113128658,1,0
-0.5751165569414229,-0.7496221960887017,1.6160132611771814,0.3695754803318137,3.0,0.8736417831646073,0,0
0.19154453171140884,0.7987940439241425,0.719801377400671,0.5958361489837569,4.0,1.7615210331148563,1,0
-0.6923667066971109,-1.348982396995209,0.4163591116379836,-0.5354671942759591,3.0,3.5477789706654024,0,0
2.072183331538522,0.0009277363042379465,0.4140518392209176,-0.4223368599499875,3.0,0.9769373445047272,0,0
0.41400016830777403,-0.14926220219943595,-0.07108372857445723,-0.1960761912980443,2.0,1.700882183180916,0,0
0.7163363578853436,3.378597969230968,-0.1034387039045738,-0.0829458569720727,1.0,3.67380470368597,1,0
-0.7501913712204042,-0.7176283424404477,-3.1382233795984567,-0.5354671942759591,3.0,0.7583908906413447,0,0
1.7798891608386957,-0.17906894308383003,0.7603379026303243,0.3695754803318137,2.0,1.0835514441132554,1,0
0.07375009860642832,-1.120443160788164,0.5778524466534041,-0.0829458569720727,2.0,1.2585581698351431,1,0
-2.3121654287788918,1.1337919136668086,0.24498950025193503,-0.5354671942759591,3.0,2.568719243009884,1,0
0.39354259286875026,-1.1144694740781422,-0.9094752016182429,0.0301844773538989,4.0,1.1975777107808332,1,0
-1.5106464582917147,-0.23534118967114026,-1.765807758546862,-0.5354671942759591,2.0,0.4166872567600674,1,0
-0.8733713296553953,0.40236682582553746,0.5099729555586019,0.2564451460058421,2.0,2.169715508818626,1,1
0.014578440479987766,-1.3080809424792312,-1.6367648516089806,-0.5354671942759591,4.0,1.1257308721542356,1,1
2.7878249515517557,0.734320005573525,0.6250859563990467,0.7089664833097284,2.0,3.6388755904303673,0,0
1.9647705680196352,0.07596277114399291,0.7360723483236931,1.5008788235915296,3.0,1.4973260594738862,1,0
1.3474062047951951,0.9129475350719364,-0.7135786152959629,0.0301844773538989,5.0,2.3727595193518543,1,0
-0.3680789825460467,-0.30573107808954814,1.4827450261380892,-0.5354671942759591,3.0,2.045770155058966,1,1
-1.054223187630747,0.5944163721472066,-0.5236982872230962,-0.5354671942759591,4.0,0.8323491074972679,0,0
-0.042947147093947764,-0.78329697935012,0.03920910057373022,-0.5354671942759591,2.0,0.5048875063657755,1,1
0.24249363615299663,-0.5170048678326395,0.49414876693127574,-0.5354671942759591,4.0,0.91600767771403,1,1
2.009467038651532,0.81957572699846,-0.18725855502430996,0.0301844773538989,2.0,2.4985721111297594,1,1
-0.12082020444360192,-0.46820950962207597,0.7163855214216557,-0.5354671942759591,3.0,2.246279153558943,1,0
-1.2964839259386267,1.9810535179366282,-0.9631988904651885,-0.5354671942759591,2.0,5.75366601016786,0,1
-0.7152586620763214,0.24540183525331738,1.2753785654209497,-0.5354671942759591,3.0,1.9933395203616888,1,0
-2.3121654287788918,-0.13406003633334745,0.284226777705869,-0.5354671942759591,1.0,2.841217560900582,0,0
1.4937705647494721,0.03166538345161715,0.04748940165370377,-0.5354671942759591,3.0,0.3257556872235405,1,0
0.013886598495929006,-0.749896929460077,1.266422410694019,-0.5354671942759591,4.0,3.181689068675041,0,0
-1.0053090868626677,1.5363507181002762,-0.4345391730192779,-0.5354671942759591,3.0,0.6696809654434525,1,0
0.05514147555873411,-1.486848473306407,-3.1382233795984567,0.5958361489837569,2.0,0.2761571378343636,0,1
2.128862185184983,0.601141819002478,0.3919251769343224,0.9352271519616717,1.0,2.558958464198642,1,0
-1.027431001014122,1.2927057261920145,0.6745495180702413,-0.5354671942759591,3.0,0.3254660359687278,1,0
-2.3121654287788918,0.10399189527267932,-1.3144719409653542,-0.5354671942759591,2.0,0.6070702349146205,1,1
0.17618071429178145,-0.4701963454343748,0.7590255229423436,-0.5354671942759591,3.0,1.856054845783446,1,1
-0.31161688020684836,-0.6032575255067435,1.4885340763625585,0.8220968176357001,4.0,1.2203245494100785,1,1
1.3987838413783675,-0.8628610815181671,0.2996158049533308,-0.0829458569720727,4.0,2.99053765502241,1,0
1.083961490185887,0.05941746008992511,-0.20309851187420758,0.3695754803318137,5.0,2.567144081,1,0
-1.7842874665759776,-0.5611508838506796,0.14102368737283952,-0.5354671942759591,3.0,3.3225742810302314,1,1
-0.3052981255721044,-0.5893244179035587,-0.6553445664236903,-0.5354671942759591,3.0,2.023432112,1,0
0.5241041392287479,0.09438915260410043,0.1335579974026163,-0.4223368599499875,4.0,1.0375175707870052,1,0
-0.19475593867404498,-0.4592173895333724,0.16450015228130652,0.3695754803318137,2.0,0.0,0,1
0.7885151578767007,-0.06585859039013645,-0.8118258101312488,1.161487820613615,3.0,0.6290919619301958,0,1
-0.459451881585228,0.963755132170741,1.030174980899117,-0.5354671942759591,3.0,0.1885792348119947,0,0
1.4340108036507482,0.15038943409652186,-2.0422824156303254,-0.1960761912980443,3.0,1.935624046458138,1,1
-0.9932476314756506,0.3326503727684658,-0.6883147131112288,-0.5354671942759591,4.0,1.108130615618495,1,1
0.9469585305367645,-1.2299261856946941,0.6770335424499556,-0.3092065256240159,3.0,1.387665109915866,1,0
-1.4342277597039919,3.8857493367123634,0.7369117939233829,-0.5354671942759591,2.0,3.964157316419814,1,0
1.034287682897542,-0.10353367237643245,-0.09944833316478952,-0.1960761912980443,3.0,0.0,0,0
-1.5148502497534957,-1.2930966300529905,-0.09802646888168327,-0.5354671942759591,2.0,1.1225141411026311,0,0
-0.3572096596397671,-0.25513865149361886,1.1409945072755867,0.1433148116798705,3.0,1.0718144418464768,1,1
-1.574784149094808,-0.2907211590118765,-1.308681323579455,-0.5354671942759591,4.0,3.757058458195795,1,0
0.5769885278830239,-0.6750650979246247,-0.04449384691184552,-0.0829458569720727,4.0,0.0680299054883006,1,0
0.018839027708302994,-0.6288701260930852,-2.1452351767571805,-0.5354671942759591,4.0,2.953013939989938,1,0
0.5937307272879839,-0.03528753333051706,-0.059201204571052324,-0.1960761912980443,2.0,2.134178725381692,0,1
1.3174235254939979,-1.1048279412191493,-0.11151266034170612,1.5008788235915296,3.0,1.1406811525424323,1,1
1.0886034389855195,1.430967248975958,-0.7334390964071854,-0.5354671942759591,4.0,0.8063026840488112,1,1
1.0446261063027276,-0.42803367614782434,-0.5774286422590009,-0.1960761912980443,3.0,1.2422108567423298,1,0
2.6758776770068216,-0.3361653763156596,0.8993302509021296,2.1796608295473594,3.0,2.8638001912170004,1,0
-2.3121654287788918,0.7823939336156597,-0.5245499368347716,-0.5354671942759591,3.0,1.984204770790206,1,0
-0.5241418030408609,0.5756133722551179,0.25463834540277974,-0.5354671942759591,4.0,1.6605135285192076,1,0
-0.4747775081554048,0.8314830201303414,-3.1382233795984567,0.5958361489837569,4.0,1.9351839191383784,1,0
-0.24155135506057684,1.284469362689302,-1.1396168393866852,-0.5354671942759591,1.0,3.828856733110216,1,0
-0.7355015590974818,0.8874371372188785,-0.2105632142120035,-0.5354671942759591,2.0,2.2080228361818537,1,1
-0.5889737224405828,0.709870830587418,-1.07944448664538,-0.5354671942759591,3.0,0.0348695550734797,0,0
0.7923381086481452,1.2895690333391603,-0.6834450404269533,-0.5354671942759591,4.0,2.2864618400732684,1,1
1.511672118237978,-0.9058250793700494,0.04509991036192497,0.0301844773538989,3.0,2.2338616566525555,1,0
-0.3052981255721044,-0.36532120933195544,-0.6565929928938901,-0.5354671942759591,3.0,2.039348549,1,0
-0.14531665948110464,1.0794050581778865,-3.1382233795984567,-0.5354671942759591,4.0,0.5778120160102841,0,1
-0.902892424266227,-0.4939401028142381,1.5384527667811798,-0.5354671942759591,2.0,1.176785035265817,1,1
0.2763649853484291,-0.6791775172441573,-0.5778454901363985,-0.4223368599499875,3.0,3.675326075818803,1,0
-1.0628886761944614,1.9429901348121659,0.3228028449248061,-0.5354671942759591,1.0,3.127958387136459,1,1
0.016846916287161697,0.5316169976227569,0.10774379948876159,0.1433148116798705,3.0,1.1884543862607737,1,0
0.08243194820521842,-0.5069309320417226,-0.5442626011824194,-0.5354671942759591,4.0,3.3812100191911054,1,1
0.18549217667988052,-1.0409817136278767,1.613738170192327,0.1433148116798705,2.0,1.761587743957839,1,0
0.12427428122129798,-1.470720524894167,-0.33125447898786897,-0.4223368599499875,3.0,1.070126476387183,1,0
1.538614889632912,1.6479386916238132,0.1272207849778304,0.5958361489837569,3.0,1.646440381805103,1,0
-0.5707327743421606,0.4255171654028934,0.2773160088122842,-0.5354671942759591,4.0,2.3810460103882685,1,0
-0.34871861606145077,-0.09399015671678089,0.11378517907883735,-0.0829458569720727,2.0,3.126591563,0,0
0.8956642873789558,-1.0893801884208294,-3.1382233795984567,0.5958361489837569,3.0,0.0,0,0
1.2784428564481314,-0.6726557875301301,-0.2238872697417037,-0.0829458569720727,3.0,0.7343132669727007,1,0
0.21500088152947616,-0.35140510297101396,0.7502974660144823,0.0301844773538989,3.0,1.8824535790416936,0,0
0.9268201864277634,-0.3973914258826007,0.7995647614589826,0.0301844773538989,4.0,0.893456956,1,0
0.8577049291410024,1.0421448173320995,0.4742753302602737,0.9352271519616717,4.0,1.4581126305792065,1,0
-0.7368355944302657,0.029008249117899187,-0.9869001160303073,-0.5354671942759591,5.0,1.982352374328507,1,1
0.6869970402057239,-1.257252441246218,-0.07636899714003816,-0.5354671942759591,4.0,0.8220290061500344,1,0
0.9542555093020612,-0.9163879888844016,-0.7831708395649704,0.2564451460058421,2.0,1.2406622353527277,1,1
0.2867338719452062,1.8447147869775236,0.11709701444747074,-0.5354671942759591,4.0,0.8379502048095068,1,1
1.38229398581714,-0.9541996415883908,-1.7454626591352265,0.8220968176357001,4.0,2.412576946947309,1,1
-0.6226286402667153,-0.2944756983266441,0.7494606824106789,-0.4223368599499875,3.0,0.863043947352303,1,0
-0.1454150057622217,0.9547263689473926,1.0573821105257795,0.2564451460058421,3.0,1.0827160444524548,0,0
0.01679708616230748,1.0174628150249823,-3.1382233795984567,-0.5354671942759591,3.0,0.3891435280028317,0,1
-0.9694643865417762,-0.43340374333477705,0.05333911832022571,-0.5354671942759591,3.0,0.8626143402523464,1,0
0.33948880945176074,1.2604975312493956,0.6593482963481163,-0.3092065256240159,4.0,1.289089574,1,1
-0.5946541838410077,-1.009711971584872,-0.42804087561373627,0.2564451460058421,3.0,1.8404307514429097,1,0
-1.1205661483660099,-0.30448002160202786,0.5210238266994989,-0.5354671942759591,3.0,0.2077178897129165,1,1
0.36190466901818624,-1.2018074283463802,0.08466461806013328,0.5958361489837569,3.0,1.4178101205163527,0,0
0.9322296960553874,0.6787887654889697,-2.0616393815733187,-0.5354671942759591,3.0,2.6213202294376163,1,0
-0.8341903172948953,0.6239987971490193,0.9145935441049519,-0.5354671942759591,3.0,2.1320063008202443,1,1
2.106955962742342,-0.3853961235306697,-0.4027399189746749,-0.1960761912980443,3.0,2.618965196940633,1,1
-0.8009142160714675,0.5817026030953419,0.1399852021457328,-0.5354671942759591,2.0,3.52463406821092,1,0
-2.3121654287788918,-0.7521776507301754,0.8234651160982721,-0.5354671942759591,2.0,1.5567364229096303,1,0
0.42916982798214687,-0.1434182938631399,-0.11312783927954526,-0.5354671942759591,4.0,0.4202082455158235,1,0
-0.9944862760414618,2.7232009944236806,-0.3207446511786205,-0.5354671942759591,2.0,4.976837575435636,1,0
-0.08877720295274551,-1.1388121916318488,0.8585244036893613,0.2564451460058421,3.0,1.888197561105092,1,0
0.8048351153867565,0.975948120181771,0.17261969787199913,-0.1960761912980443,4.0,1.3943837856252983,0,0
2.0649753479108655,-0.6059934226713167,0.0644312169468931,0.9352271519616717,4.0,0.8603975284430717,1,0
-0.15056925891363354,1.6593827753328378,-0.3004053547906529,0.1433148116798705,4.0,2.9330922398302293,1,1
-0.03712583347913952,-1.010755886216883,-0.3292940987046498,1.2746181549395865,4.0,1.988588585,1,0
0.06818225531731233,-0.9265059976111514,-0.3049950839753837,-0.1960761912980443,4.0,2.531705639428562,1,0
-2.3121654287788918,0.049055792707101274,0.07438393956605686,0.8220968176357001,3.0,1.3600636737214191,1,0
-0.45246429643399,1.4360300540684652,1.1616740999916835,0.3695754803318137,4.0,3.4250381456481085,1,0
0.8075672342679499,0.01747594399574626,-0.15129191464485509,-0.0829458569720727,3.0,2.4084273841646,0,1
0.302656628143568,-0.35087185633644985,-1.000971398646267,-0.5354671942759591,4.0,1.6769948154687877,1,1
0.7550182474313398,1.209053927402308,0.20441785312579927,-0.5354671942759591,3.0,0.2292828721304735,1,0
-0.48167735379366444,-0.37394540617187855,-0.5987450769288742,0.4827058146577853,3.0,3.2722663018438545,1,0
0.9365158682347267,0.7414349698268522,0.5921400987182845,0.5958361489837569,2.0,3.0795006528496747,1,1
-0.16237537262754714,-0.6861346202870121,0.4669712222876052,-0.3092065256240159,2.0,1.8568886584705784,0,0
-2.3121654287788918,-0.7770756521899458,0.7872283499487936,-0.5354671942759591,3.0,1.9223197682036297,1,0
0.27290204479070523,-0.07343795845617486,0.7908872512056795,0.1433148116798705,3.0,1.565275579690933,1,1
-0.5802506333701394,-0.13142894907162644,-0.8487434355081265,0.4827058146577853,5.0,2.803541309303709,1,1
0.28935264615020473,-1.1040239682627568,-0.28641368802322087,-0.1960761912980443,3.0,1.489879679,0,0
0.26501375989072884,0.6450288434811756,0.761817193023292,-0.5354671942759591,5.0,2.964381257692972,1,1
1.3933233341257996,-1.3056723122254317,-0.4643296512763898,-0.1960761912980443,4.0,2.1188687442077527,0,0
-1.2632046947423168,2.16880670201953,-0.2425325101055022,-0.5354671942759591,2.0,4.476549135314095,1,0
0.9375409331231267,-1.0500812418989447,-0.08950010810738453,0.9352271519616717,4.0,0.9444832719034624,1,1
0.35918735509880867,0.15894341350154834,-0.5608168018594123,-0.5354671942759591,3.0,0.8051687603195503,1,0
-1.7706061636743857,-0.0595195877401457,0.17608076013216858,-0.5354671942759591,2.0,0.6835223233534236,1,0
-0.7352682067300873,-1.5409170788473896,-3.1382233795984567,-0.5354671942759591,2.0,3.571630648440784,0,1
-1.4160240298176887,0.44391402023599663,0.04153059047135737,-0.1960761912980443,2.0,0.0373256636473039,1,0
1.2039654283468897,-1.298671889667019,-0.1714203121696428,-0.3092065256240159,4.0,1.6533835588230013,1,1
0.21795883241832437,-0.8102762496821847,-0.9205856626280191,1.161487820613615,3.0,1.3779382639461089,1,0
0.7848471128213942,0.35906367402093303,0.14415969058505052,1.6140091579175013,5.0,3.573009199566312,1,0
-0.608708708773699,-0.7254960420443703,-0.3603274671757884,-0.5354671942759591,4.0,1.1769654800494511,1,1
0.726699106250428,0.05699593256640117,-0.20206473985576473,-0.5354671942759591,3.0,3.609892469313409,1,1
0.4939522392976359,-0.500270019994096,-0.2017626801743311,-0.4223368599499875,4.0,0.1509449928998946,0,1
-0.20601813447278783,-0.8860928873151271,1.232938457315578,-0.5354671942759591,3.0,2.523643806576728,1,0
0.16829678940664083,-1.2230119689578953,-1.723555425544864,1.5008788235915296,3.0,1.6138243029514951,1,0
-0.16040443460405115,-0.15065455849808657,1.3892259098676751,-0.4223368599499875,3.0,0.8497435251871741,1,0
-1.8078125725039187,-1.5145335013020178,-0.608063507306368,-0.5354671942759591,2.0,0.0,1,0
-0.47617477189227847,0.008278420010458025,0.7085578955452907,-0.5354671942759591,4.0,0.8805003182755571,1,1
-0.41667112897382846,0.46672875489119875,0.5125658054750909,-0.5354671942759591,3.0,0.7483839607901046,1,1
-1.5125104479539895,-0.33290212010630965,1.7829567136203883,-0.5354671942759591,2.0,0.4312625245915516,1,0
0.6530137022247687,0.08352180074955591,0.3962259248163218,0.2564451460058421,2.0,1.7208700809213855,0,1
0.15758498480664318,0.8049062941270547,0.6776822540967232,-0.5354671942759591,3.0,0.2408725954592226,1,0
-0.9340100946458285,-1.218743594400908,0.6595498677538956,-0.5354671942759591,3.0,1.2128317256768546,1,1
-0.7096583899649963,-0.979876381556973,0.6598393409034357,-0.5354671942759591,2.0,0.4018330950703885,0,0
-0.6263624061023485,1.3023609401795937,0.17933806534582725,-0.5354671942759591,2.0,1.898576292726729,1,1
-0.6814971909028004,-1.2011628021412126,0.37051162402950333,-0.5354671942759591,3.0,1.2984778814845606,1,1
0.17308806869845703,1.0588346602711918,-0.2957482401809384,-0.5354671942759591,4.0,1.2264949315124078,1,1
0.12184476843252022,0.4908262480292695,0.24952126738886485,-0.5354671942759591,2.0,1.245369114809566,0,1
-0.5039136987114909,-0.5225480910567614,-0.2087376954537018,0.4827058146577853,4.0,1.8946255726946728,1,0
2.16684606907683,-0.8409423547472951,1.7170754691034893,2.519051832525274,5.0,0.567511693,1,1
-0.7566225422084437,-1.1964730681075886,-1.0613374625330347,-0.3092065256240159,2.0,0.974268863598506,1,0
0.6537057297763489,0.43559659663512795,-0.3895361929478065,-0.5354671942759591,4.0,1.080420904275445,1,0
0.21817622321396438,-0.910810706495078,0.39874248424782915,-0.5354671942759591,4.0,0.982031879325708,1,1
-0.6624675944730453,-1.3958383282410862,1.1610157659571907,-0.5354671942759591,3.0,1.572523642745283,1,0
-1.2862683194242495,-0.7827406524752454,-0.3257573571988149,-0.5354671942759591,2.0,0.9969129968020648,1,0
-0.5628362272846505,-0.07658431890806182,-0.273168730214145,-0.5354671942759591,2.0,1.9046894146336448,0,0
0.024170828987785112,-0.6105779206857764,-1.6424002716115627,-0.5354671942759591,4.0,1.2662668360604177,1,1
0.5891825189994877,0.10641672253418612,1.4747995482242295,0.2564451460058421,3.0,1.4419533212979632,1,0
-0.5741768048140106,-0.5762734398118433,0.26463318389587187,-0.5354671942759591,3.0,3.4129529239402885,1,0
-0.6253307741868808,0.8906249092601596,0.03867064039358916,-0.5354671942759591,4.0,3.953756547636455,1,1
-0.8500896194149122,1.0189728228923738,1.5290965173074358,0.3695754803318137,3.0,0.0169096830197506,1,1
-0.10544409679798086,-0.13457746660820288,-1.731512689929798,-0.5354671942759591,5.0,0.5124373485644659,1,1
2.0996893191073407,0.03370871659617687,0.2782246662429354,0.9352271519616717,3.0,0.9276357574595344,1,1
-1.500656454175751,1.8872500193492912,-0.5995653318157518,-0.5354671942759591,2.0,0.2804875421441265,1,0
-0.004869879725833985,-0.38200497020405316,1.975336640761436,0.0301844773538989,4.0,1.1645248399840458,1,0
-0.5677709898852131,-0.7344374814493777,-0.22143066150965954,0.3695754803318137,3.0,1.6790778239568076,1,0
-0.13866133354783858,0.3959180821011616,-0.4922499133756637,-0.3092065256240159,3.0,2.9928659233782025,0,0
0.3734910872626202,-0.44636441155484524,-2.116187059158483,-0.5354671942759591,2.0,2.7595232493347583,0,1
1.4098319412814495,-1.053621724957182,0.9698335702699279,-0.0829458569720727,3.0,0.6491774192286864,0,0
